0,Bostwana
12,Armenie
7,Paraguay
2,Paris
14,Chine
9,Bostwana
4,Alaska
16,Burkina faso
11,457020 SINGAPOUR
6,Tunisie
1,Madagsacar
13,Sondes à ultrasons
8,Burkina faso
3,USA
15,Israel
10,Arabie Saoudite
5,Soudan
0,Gabon
12,Allemagne
7,Evident
2,Croatie
14,Allemagne
9,Chili
4,Mongoli
16,Milan
11,Inde
6,Mauritanie
1,venise
13,Bostwana
8,BURUNDI
3,Afganistan
15,Lethonie
10,New Zelande
5,Guatemala
0,Mauritanie
12,Centre Afrique
7,Corée du Sud
2,Totonto
14,ZIMBABWE
9,Suède
4,Somalie
16,Rwanda
11,Bulgarie
6,Totonto
1,Los Angeles
13,Israel
8,Belgique
3,Espagne
15,Japon
10,Tunisie
5,Los Angeles
0,Somalie
12,Guatemala
7,Vanta Element
2,MALAISIEMALDIVES
14,Albanie
9,Angola
4,Waltam
16,Armenie
11,ZIMBABWE
6,Rwanda
1,Abidjan
13,Espagne
8,Equateur
3,New Zelande
15,Italie
10,Dubai
5,Equateur
0,Colombie
12,AMER. DU SUD ET CENTRALE
7,SEYCHELLES
2,Ukraine
14,Mexqiue
9,Norgeve
4,Roumanie
16,Arabie Saoudite
11,waltam
6,457020 SINGAPOUR
1,Arabie Saoudite
13,Nigeria
8,New Zelande
3,SAHARA OCCIDENTAL
15,Israel
10,Soudan
5,AMER. DU SUD ET CENTRALE
0,Burundi
12,AMER. DU SUD ET CENTRALE
7,Irak
2,Roumanie
14,RDC
9,598904 MACEDOINE 720900 SOLOMON I
4,Italie
16,MALAISIEMALDIVES
11,YOUGOSLAVIE
6,Code d'Ivoire
1,SAHARA OCCIDENTAL
13,Somalie
8,Alaska
3,Paraguay
15,USA
10,Belgique
5,Aerospace
0,Nepal
12,America and Australia monazite sand
7,Vancouvert
2,Paris
14,SIERRA LEONE
9,Mali
4,Belgique
16,ZIMBABWE
11,AMER. DU SUD ET CENTRALE
6,Paraguay
1,Norgeve
13,Ukraine
8,Burundi
3,Irak
15,Québec
10,Congo
5,Libye
0,Aerospace
12,Dubai
7,Portugal
2,Iceland
14,Suisse
9,Vancouvert
4,Belgique
16,Reunion
11,AMER. DU SUD ET CENTRALE
6,Armenie
1,Portugal
13,Evident
8,Pakistan
3,Togo
15,Milan
10,Chine
5,Waltam
0,Togo
12,venise
7,Chine
2,SAHARA OCCIDENTAL
14,Armenie
9,venise
4,Pologne
16,SEYCHELLES
11,Mongoli
6,Finlande
1,Monaco
13,SLOVENIE
8,Georgie
3,Jordanie
